filename,period,theme,tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5
DIA-60-00057,60s,vakantie,70s,0.52066594,80s,0.19342437,60s,0.1721493,90s,0.0901354,50s,0.017262748
DIA-60-00107,60s,vakantie,80s,0.5589485,70s,0.23028676,90s,0.17725985,60s,0.015067449,30s,0.0114257755
DIA-60-00141,60s,vakantie,70s,0.3822726,80s,0.3247116,60s,0.14194718,90s,0.09326705,50s,0.02948986
DIA-70-00086,70s,vakantie,70s,0.5436591,80s,0.20048453,60s,0.13253261,90s,0.10058456,50s,0.016789401
DIA-70-00108,70s,geboorte,70s,0.55873877,60s,0.26926816,80s,0.08727767,90s,0.07485262,50s,0.009561346
DIA-70-00177,70s,vakantie,70s,0.5565914,60s,0.2758709,50s,0.07053432,80s,0.057971414,90s,0.026542462
DIA-80-00001,80s,speelgoed,80s,0.41517487,90s,0.3478014,70s,0.19542468,60s,0.036931966,50s,0.0035244857
DIA-80-00249,80s,vakantie,80s,0.45902357,70s,0.31714195,90s,0.118121475,60s,0.07914611,50s,0.014284966
DIA-90-00009,90s,vakantie,70s,0.38409063,80s,0.22802831,60s,0.153585,90s,0.078781426,50s,0.06934591
FO-00-00037,00s,speelgoed,40s,0.6746637,50s,0.2752681,00s,0.019485459,60s,0.011935052,10s,0.0111471005
FO-00-00081,00s,geboorte,40s,0.40503317,10s,0.22396195,50s,0.15878178,00s,0.14920434,20s,0.039279696
FO-10-00064,10s,speelgoed,30s,0.49143952,20s,0.36228934,50s,0.053312957,00s,0.038645037,10s,0.033382017
FO-10-00077,10s,huwelijk,20s,0.45751745,30s,0.1485279,10s,0.14522876,00s,0.120976724,40s,0.07481892
FO-10-00103,10s,geboorte,10s,0.4091227,00s,0.2897528,20s,0.1789135,40s,0.062197704,30s,0.042893082
FO-20-00070_a3,20s,geboorte,30s,0.3449847,20s,0.31110683,50s,0.19186476,40s,0.0647973,00s,0.02842828
FO-20-00098,20s,speelgoed,30s,0.5721356,20s,0.14019054,50s,0.13093486,60s,0.05361698,70s,0.048218306
FO-20-00235,20s,huwelijk,20s,0.53611493,30s,0.26276413,50s,0.09633941,40s,0.027943665,00s,0.02512503
FO-20-00242,20s,huwelijk,20s,0.38843974,30s,0.2013629,50s,0.15613666,70s,0.09581765,60s,0.060837083
FO-20-00291,20s,huwelijk,20s,0.47663194,30s,0.20180595,10s,0.116921514,00s,0.07900403,40s,0.074183576
FO-20-00298,20s,vakantie,30s,0.61684483,20s,0.17549172,50s,0.08240339,70s,0.05339392,00s,0.02573039
FO-20-00303_a3,20s,vakantie,20s,0.3436962,30s,0.28785998,10s,0.22115642,50s,0.043403186,00s,0.04057948
FO-30-00136,30s,vakantie,30s,0.2529132,10s,0.16798325,20s,0.16382447,40s,0.1526404,00s,0.13164161
FO-30-00189,30s,huwelijk,20s,0.47249633,00s,0.17842402,10s,0.15169404,30s,0.10347197,40s,0.06475057
FO-30-00201,30s,speelgoed,30s,0.46468914,20s,0.26374367,50s,0.078055814,70s,0.07186218,10s,0.042658888
FO-30-00304_a3,30s,vakantie,30s,0.7433142,20s,0.16744275,50s,0.03761636,70s,0.024583349,10s,0.00843656
FO-30-00325,30s,vakantie,20s,0.324184,30s,0.32392856,50s,0.14447531,60s,0.08808483,70s,0.08092256
FO-30-00346,30s,vakantie,30s,0.44708717,50s,0.27673015,70s,0.08632818,20s,0.080508985,60s,0.07365001
FO-30-00460,30s,huwelijk,30s,0.46787706,20s,0.26412532,50s,0.107225485,40s,0.07761025,00s,0.04877888
FO-30-00496,30s,huwelijk,50s,0.36437026,30s,0.3125141,40s,0.13721506,20s,0.12865992,00s,0.024566855
