tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5
70s,0.62776345,80s,0.18798889,60s,0.14118011,90s,0.038138278,50s,0.0034949142
80s,0.66694736,70s,0.1822911,90s,0.14196283,60s,0.004777598,30s,0.0030981002
70s,0.4540747,80s,0.32924458,60s,0.1355235,90s,0.06091311,50s,0.009609631
70s,0.6059815,80s,0.17895006,60s,0.17189218,90s,0.04005833,50s,0.002283192
70s,0.79176265,60s,0.13454452,80s,0.048246063,90s,0.023888865,50s,0.0015000688
70s,0.6893339,60s,0.1835276,80s,0.09163463,90s,0.018807327,50s,0.013125398
80s,0.46493757,70s,0.2823739,90s,0.2285164,60s,0.022716723,50s,0.0010929842
80s,0.48067647,70s,0.34402883,60s,0.087259494,90s,0.08127219,50s,0.0031815115
70s,0.53227055,60s,0.20663016,80s,0.18116078,90s,0.029688714,50s,0.023320947
40s,0.7328817,50s,0.20195206,00s,0.023584852,10s,0.021577852,60s,0.0146444505
40s,0.41795784,10s,0.30025813,00s,0.1485759,50s,0.086493395,20s,0.025772482
30s,0.48158315,20s,0.35431254,00s,0.052113097,10s,0.044008132,50s,0.03620635
20s,0.41736203,10s,0.21034923,40s,0.12111161,00s,0.12093018,30s,0.09097961
10s,0.5238052,00s,0.29448324,20s,0.09872532,40s,0.051861573,30s,0.0225118
50s,0.25150013,30s,0.24987923,20s,0.2096421,40s,0.18617763,60s,0.049652882
30s,0.5613084,50s,0.1137809,20s,0.093697764,40s,0.076027974,60s,0.07474614
20s,0.43030205,30s,0.25600067,50s,0.17882435,40s,0.05916292,70s,0.023508465
20s,0.41027382,50s,0.17819239,30s,0.14187686,70s,0.093721196,40s,0.0619255
20s,0.40864706,30s,0.182089,10s,0.16071473,40s,0.12322432,00s,0.07372599
30s,0.5609299,20s,0.19397198,70s,0.08751123,50s,0.06437278,00s,0.030410504
30s,0.34238905,20s,0.3179288,10s,0.21792084,00s,0.03972968,40s,0.038741726
30s,0.28633708,10s,0.18913555,40s,0.1849593,20s,0.15458202,00s,0.12368529
20s,0.30950606,10s,0.2430816,00s,0.22665277,40s,0.095436506,30s,0.08964134
30s,0.36864042,20s,0.27243567,70s,0.11979021,60s,0.06670413,10s,0.058313947
30s,0.8374735,20s,0.10230825,70s,0.023753274,50s,0.014734002,60s,0.0076592052
20s,0.37179294,30s,0.26633444,70s,0.1307453,50s,0.12624142,60s,0.072176665
30s,0.5578863,50s,0.18123248,70s,0.12457352,20s,0.06528255,60s,0.032548636
30s,0.5035025,20s,0.18261787,40s,0.15070811,50s,0.0913565,00s,0.039361324
50s,0.43448716,30s,0.25326863,40s,0.2242991,20s,0.057502173,60s,0.010616286
40s,0.57000095,30s,0.109866865,20s,0.07431812,60s,0.070610024,10s,0.06791126
50s,0.385107,40s,0.22582291,60s,0.11858414,30s,0.08954603,20s,0.07879288
50s,0.42666668,40s,0.26407245,10s,0.13626012,00s,0.08224908,20s,0.05040064
60s,0.49460408,50s,0.25300023,40s,0.22329284,70s,0.01891289,30s,0.004014732
40s,0.5045366,50s,0.3371101,60s,0.1260878,20s,0.009382913,30s,0.00859901
30s,0.31838983,60s,0.23230077,50s,0.17798683,70s,0.091998026,40s,0.08490308
50s,0.391228,40s,0.31095594,30s,0.1168509,20s,0.07539623,60s,0.06809429
40s,0.32023755,50s,0.29846323,20s,0.17383952,30s,0.10912279,10s,0.050158676
50s,0.57661134,40s,0.1859764,60s,0.15952201,70s,0.040242672,30s,0.028645052
40s,0.50763077,50s,0.28685457,30s,0.05690131,20s,0.053669173,10s,0.0381607
50s,0.4913602,40s,0.47069973,10s,0.020228233,00s,0.009181279,30s,0.0038541597
40s,0.35863027,50s,0.3351392,10s,0.0926374,00s,0.059469856,20s,0.04739495
30s,0.37482464,60s,0.18744342,40s,0.18151347,50s,0.14606525,70s,0.053953387
50s,0.5558401,40s,0.18804076,70s,0.0884291,60s,0.075754024,30s,0.02986624
50s,0.70725584,40s,0.24241233,10s,0.022831906,00s,0.015001698,30s,0.0044596368
50s,0.6982426,40s,0.24486947,10s,0.026919393,00s,0.01714443,20s,0.0049110684
50s,0.63781935,40s,0.13199113,70s,0.09781458,30s,0.062741145,60s,0.039421402
70s,0.5391893,30s,0.1867849,60s,0.101935886,20s,0.082231775,50s,0.055072438
40s,0.28819528,60s,0.19258508,20s,0.17896017,50s,0.16517664,30s,0.09642585
60s,0.32244432,40s,0.2897838,50s,0.1784695,30s,0.06772776,20s,0.05680757
50s,0.54728496,40s,0.25034943,60s,0.056267057,10s,0.04518031,20s,0.034733098
50s,0.6198689,40s,0.31328765,10s,0.038196087,00s,0.0137612345,30s,0.0047641257
30s,0.444328,50s,0.1802516,20s,0.1714313,40s,0.0826895,60s,0.062577434
50s,0.9130119,40s,0.065047175,30s,0.0058994056,10s,0.005529876,00s,0.0035982814
50s,0.60022867,40s,0.25755835,10s,0.033532266,30s,0.033228736,20s,0.03223476
30s,0.5318609,50s,0.28218126,70s,0.105267234,60s,0.02768472,40s,0.026727237
30s,0.7729764,70s,0.06554076,20s,0.044035517,50s,0.03687643,40s,0.032657538
30s,0.41152436,20s,0.25301874,50s,0.18551874,70s,0.08053443,40s,0.023227168
30s,0.34729356,50s,0.30088243,20s,0.124839075,40s,0.09605446,00s,0.07194316
50s,0.6863185,40s,0.15979841,60s,0.123844005,70s,0.025587875,10s,0.0016808055
50s,0.7216552,40s,0.13546416,60s,0.103422195,70s,0.026375776,30s,0.0054546325
60s,0.32567942,50s,0.20574768,20s,0.18782535,40s,0.09897221,70s,0.08648746
60s,0.71627426,50s,0.21336128,40s,0.03472308,70s,0.03201877,30s,0.001992511
60s,0.594068,20s,0.09521529,30s,0.08897066,50s,0.08409198,70s,0.080182485
20s,0.59542364,30s,0.13849019,50s,0.08492849,70s,0.07698252,60s,0.042369224
60s,0.6846753,50s,0.21332756,40s,0.061597843,70s,0.025919296,30s,0.008144192
60s,0.905728,70s,0.085223936,50s,0.007869529,40s,0.0009793623,80s,0.000101998274
50s,0.721351,40s,0.12418975,60s,0.112181,70s,0.028225742,30s,0.007283963
50s,0.6104696,60s,0.20707682,70s,0.16047107,40s,0.014719134,30s,0.004293574
50s,0.37228218,60s,0.16956328,30s,0.16168334,70s,0.13025261,40s,0.08508595
60s,0.52976847,50s,0.15526874,40s,0.14537495,20s,0.053142525,10s,0.039945416
50s,0.5442891,40s,0.27023193,30s,0.07422252,60s,0.045634285,70s,0.034066375
50s,0.37167582,40s,0.32021597,60s,0.1777029,30s,0.05745375,20s,0.042287357
50s,0.28659874,20s,0.24861729,40s,0.15274858,30s,0.10307165,60s,0.07104547
60s,0.60281277,50s,0.1616142,70s,0.10507081,20s,0.046397574,30s,0.03699731
60s,0.5076655,50s,0.3168801,70s,0.12256161,40s,0.0471192,30s,0.0026529252
60s,0.40108508,40s,0.21940292,50s,0.19598675,20s,0.072980836,70s,0.044631273
40s,0.38888767,60s,0.315931,50s,0.27694872,70s,0.009703864,10s,0.0039028297
60s,0.6605112,50s,0.18114439,40s,0.080095805,70s,0.05108568,30s,0.010694266
50s,0.48716506,70s,0.2849255,60s,0.14238204,40s,0.05960191,20s,0.0070457268
60s,0.49844974,50s,0.20594907,20s,0.08291622,40s,0.07187392,70s,0.067733124
50s,0.34129444,40s,0.32026452,30s,0.18105973,20s,0.08006111,00s,0.023410372
60s,0.6588415,50s,0.13082348,40s,0.09207153,70s,0.061423797,30s,0.03973348
30s,0.3111945,20s,0.309864,50s,0.16377692,40s,0.098043576,60s,0.03986392
60s,0.7419043,70s,0.110050365,50s,0.10063961,40s,0.027456941,20s,0.009333592
50s,0.5258709,40s,0.17828365,70s,0.092498556,60s,0.080414765,10s,0.06353197
60s,0.8783213,70s,0.056309324,50s,0.050137244,30s,0.0098705795,40s,0.004467614
70s,0.3808618,50s,0.2282539,30s,0.19846769,60s,0.1409354,20s,0.03873576
70s,0.3706029,80s,0.3314419,90s,0.12199935,60s,0.057589088,30s,0.039237615
70s,0.49686372,60s,0.3922069,50s,0.078224614,40s,0.024734776,80s,0.003966794
70s,0.40842366,80s,0.33730662,60s,0.13711035,50s,0.043713804,90s,0.0315064
60s,0.46376058,50s,0.34457204,70s,0.15507805,40s,0.035026744,30s,0.0008793389
60s,0.5792406,50s,0.3298944,70s,0.053943448,40s,0.03157442,20s,0.0026831876
50s,0.44284105,70s,0.2607212,60s,0.22629336,30s,0.04571415,40s,0.01529152
60s,0.8585585,70s,0.06314321,40s,0.036883228,50s,0.032210194,30s,0.0066454466
60s,0.8343474,70s,0.07768437,40s,0.04194733,50s,0.03515777,20s,0.004874711
50s,0.50532734,60s,0.21939822,40s,0.14973198,30s,0.044146422,70s,0.03565873
60s,0.524449,50s,0.29440454,40s,0.13698466,70s,0.018594367,20s,0.011077455
60s,0.69086325,50s,0.23987746,70s,0.054073796,40s,0.012266093,30s,0.0019157155
60s,0.69766235,70s,0.22689494,50s,0.06723829,40s,0.0059437323,80s,0.0015760877
50s,0.43627626,60s,0.38062346,40s,0.15923923,70s,0.020805476,30s,0.0013355489
50s,0.35062233,60s,0.30049926,40s,0.1437263,70s,0.11048836,30s,0.03957825
50s,0.41199896,60s,0.322539,40s,0.22090524,70s,0.012674679,20s,0.011947067
60s,0.6031148,70s,0.31318772,40s,0.03577483,50s,0.015894454,80s,0.015324457
60s,0.540236,50s,0.12329886,20s,0.1102832,70s,0.09996938,40s,0.06574022
60s,0.5796207,50s,0.23513263,40s,0.0910488,70s,0.06538639,20s,0.013926921
50s,0.43429896,60s,0.41116473,70s,0.11188919,40s,0.039154828,30s,0.0016969091
60s,0.46638697,50s,0.4120766,40s,0.09050945,70s,0.027993534,30s,0.0014269262
60s,0.61380565,70s,0.18354905,50s,0.12859614,30s,0.038135227,40s,0.02009756
70s,0.7038636,60s,0.11298812,30s,0.08846075,50s,0.046524517,80s,0.025088929
60s,0.40479952,50s,0.39838672,40s,0.13477726,70s,0.035232384,20s,0.013117161
60s,0.3553589,50s,0.2616106,40s,0.18491004,20s,0.07791963,30s,0.046278954
60s,0.32729337,50s,0.28192803,40s,0.2454407,70s,0.038399015,30s,0.03475604
60s,0.46615732,50s,0.38692412,40s,0.1113632,70s,0.03168878,30s,0.0021419658
60s,0.94171214,50s,0.029800838,70s,0.026818017,40s,0.0015377103,30s,6.198864e-05
60s,0.5337416,70s,0.2775045,50s,0.14711285,20s,0.02436865,40s,0.008199634
50s,0.37992007,40s,0.34585735,60s,0.07683592,10s,0.05952698,20s,0.052010868
60s,0.76997745,50s,0.122014455,70s,0.101001374,40s,0.0048757396,20s,0.001031451
50s,0.4361451,30s,0.16811042,20s,0.10281983,40s,0.09217689,60s,0.07957043
60s,0.44014758,70s,0.1856539,30s,0.15493801,50s,0.124727935,20s,0.06260731
50s,0.7396095,60s,0.15077442,70s,0.069988,40s,0.036909062,20s,0.001031119
70s,0.59221697,80s,0.29020086,90s,0.08913872,50s,0.014168296,60s,0.010389132
70s,0.7489118,60s,0.08300294,80s,0.082116924,90s,0.046660446,50s,0.03662314
70s,0.70768696,80s,0.19450393,90s,0.046219923,50s,0.033855945,60s,0.015312709
70s,0.61765033,80s,0.19510609,50s,0.12428036,90s,0.04632616,60s,0.00966639
60s,0.53611946,70s,0.3779656,90s,0.04094285,80s,0.027942315,50s,0.013199122
50s,0.37254915,40s,0.2887502,70s,0.18134587,10s,0.055913012,00s,0.038473386
70s,0.40385446,90s,0.30219692,80s,0.2698716,60s,0.011361088,50s,0.011084063
70s,0.4012324,30s,0.24081749,60s,0.14787892,50s,0.120604694,20s,0.038600717
70s,0.7909523,60s,0.10567361,80s,0.053548273,50s,0.031242624,40s,0.009820021
80s,0.73407483,70s,0.17340356,90s,0.086136,60s,0.005521156,50s,0.0006416758
60s,0.55068517,50s,0.25273588,70s,0.16983895,40s,0.011772162,20s,0.007913638
70s,0.60058194,80s,0.16673896,90s,0.15829566,60s,0.0638058,50s,0.008390975
60s,0.5389458,70s,0.25034454,50s,0.17981577,40s,0.020800762,30s,0.0067259474
60s,0.61154777,70s,0.3662012,90s,0.009369543,80s,0.009259378,50s,0.0021756447
80s,0.5443593,90s,0.23401989,70s,0.212966,60s,0.0070178183,50s,0.0015188027
70s,0.70671225,60s,0.2070457,50s,0.059639934,80s,0.015178291,90s,0.0069264737
80s,0.43044877,90s,0.37957275,70s,0.1821818,60s,0.004445315,50s,0.002692688
70s,0.6259715,80s,0.29665172,90s,0.04535994,60s,0.02728986,50s,0.0040512923
80s,0.39219248,90s,0.29782972,70s,0.2968466,60s,0.010971487,50s,0.0020331955
70s,0.5206133,80s,0.36420968,90s,0.066241555,60s,0.045161657,50s,0.0027467285
70s,0.6520047,80s,0.16059774,60s,0.11008014,90s,0.06502123,50s,0.010469783
80s,0.6312362,90s,0.2882274,70s,0.0772342,60s,0.0026192432,50s,0.0005339647
70s,0.56467134,80s,0.18153128,50s,0.12370461,90s,0.11047199,60s,0.012479849
80s,0.6898012,90s,0.16922548,70s,0.12660523,60s,0.013931494,30s,0.00022221591
