filename,period,theme,tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5
DIA-60-00057,60s,vakantie,70s,0.62776345,80s,0.18798889,60s,0.14118011,90s,0.038138278,50s,0.0034949142
DIA-60-00107,60s,vakantie,80s,0.66694736,70s,0.1822911,90s,0.14196283,60s,0.004777598,30s,0.0030981002
DIA-60-00141,60s,vakantie,70s,0.4540747,80s,0.32924458,60s,0.1355235,90s,0.06091311,50s,0.009609631
DIA-70-00086,70s,vakantie,70s,0.6059815,80s,0.17895006,60s,0.17189218,90s,0.04005833,50s,0.002283192
DIA-70-00108,70s,geboorte,70s,0.79176265,60s,0.13454452,80s,0.048246063,90s,0.023888865,50s,0.0015000688
DIA-70-00177,70s,vakantie,70s,0.6893339,60s,0.1835276,80s,0.09163463,90s,0.018807327,50s,0.013125398
DIA-80-00001,80s,speelgoed,80s,0.46493757,70s,0.2823739,90s,0.2285164,60s,0.022716723,50s,0.0010929842
DIA-80-00249,80s,vakantie,80s,0.48067647,70s,0.34402883,60s,0.087259494,90s,0.08127219,50s,0.0031815115
DIA-90-00009,90s,vakantie,70s,0.53227055,60s,0.20663016,80s,0.18116078,90s,0.029688714,50s,0.023320947
FO-00-00037,00s,speelgoed,40s,0.7328817,50s,0.20195206,00s,0.023584852,10s,0.021577852,60s,0.0146444505
FO-00-00081,00s,geboorte,40s,0.41795784,10s,0.30025813,00s,0.1485759,50s,0.086493395,20s,0.025772482
FO-10-00064,10s,speelgoed,30s,0.48158315,20s,0.35431254,00s,0.052113097,10s,0.044008132,50s,0.03620635
FO-10-00077,10s,huwelijk,20s,0.41736203,10s,0.21034923,40s,0.12111161,00s,0.12093018,30s,0.09097961
FO-10-00103,10s,geboorte,10s,0.5238052,00s,0.29448324,20s,0.09872532,40s,0.051861573,30s,0.0225118
FO-20-00070_a3,20s,geboorte,50s,0.25150013,30s,0.24987923,20s,0.2096421,40s,0.18617763,60s,0.049652882
FO-20-00098,20s,speelgoed,30s,0.5613084,50s,0.1137809,20s,0.093697764,40s,0.076027974,60s,0.07474614
FO-20-00235,20s,huwelijk,20s,0.43030205,30s,0.25600067,50s,0.17882435,40s,0.05916292,70s,0.023508465
