filename,period,theme,tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5
DIA-60-00057,60s,vakantie,70s,0.793817,60s,0.123895615,80s,0.03909941,50s,0.030339705,90s,0.011535294
DIA-60-00107,60s,vakantie,80s,0.7562829,90s,0.16386952,70s,0.07169957,60s,0.0051901336,30s,0.0024529297
DIA-60-00141,60s,vakantie,70s,0.63844645,60s,0.2019292,80s,0.1132482,90s,0.023135047,30s,0.011830425
DIA-70-00086,70s,vakantie,70s,0.78932065,60s,0.12360326,80s,0.05641574,90s,0.02039607,50s,0.009396819
DIA-70-00108,70s,geboorte,70s,0.88177973,60s,0.060284283,80s,0.036162224,90s,0.020713892,50s,0.0010536219
DIA-70-00177,70s,vakantie,70s,0.6588625,80s,0.17990409,60s,0.13879335,90s,0.01841264,50s,0.002097685
DIA-80-00001,80s,speelgoed,80s,0.48094517,90s,0.28964305,70s,0.21249832,60s,0.016240643,50s,0.0005630435
DIA-80-00249,80s,vakantie,80s,0.41906992,70s,0.39865285,60s,0.09944797,90s,0.06899651,50s,0.008120882
DIA-90-00009,90s,vakantie,70s,0.61514354,60s,0.23353805,80s,0.058172453,50s,0.030579584,30s,0.03039541
FO-00-00037,00s,speelgoed,40s,0.7978919,50s,0.17921448,00s,0.014153942,10s,0.004458174,60s,0.0018230106
FO-00-00081,00s,geboorte,40s,0.38880172,50s,0.20644733,10s,0.18298514,00s,0.18286547,20s,0.031133316
FO-10-00064,10s,speelgoed,30s,0.42885754,20s,0.39002714,00s,0.06471095,50s,0.062448766,10s,0.043095812
FO-10-00077,10s,huwelijk,20s,0.42276505,10s,0.1357116,50s,0.12752785,00s,0.110109635,40s,0.10748589
FO-10-00103,10s,geboorte,10s,0.37352037,00s,0.3423024,20s,0.16587742,40s,0.05977169,30s,0.03116913
FO-20-00070_a3,20s,geboorte,50s,0.43917492,20s,0.2096286,30s,0.1849118,40s,0.12414545,00s,0.023387535
FO-20-00098,20s,speelgoed,30s,0.628369,50s,0.13285412,20s,0.13033313,40s,0.07006614,00s,0.01643296
FO-20-00235,20s,huwelijk,20s,0.38466373,30s,0.29849488,50s,0.16963704,40s,0.06174642,60s,0.05212509
FO-20-00242,20s,huwelijk,20s,0.2637006,50s,0.24919344,30s,0.14653707,60s,0.1289028,70s,0.0970315
