base,filename,extension,type,theme,period,beeld URL,modelnaam,tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5,tag 6,pct 6,tag 7,pct 7,tag 8,pct 8,tag 9,pct 9,tag 10,pct 10
,2003-036-018,tif,onbekend,huwelijk,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/2003-036-018/full/full/0/default.jpg,Wedding,portraits,0.86101997,traditions,0.65360075,black and white,0.57257193,vintage,0.5349895,black,0.53219616,halloween,0.52299917,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2012-029,tif,onbekend,huwelijk,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/2012-029/full/full/0/default.jpg,Wedding,bride,0.87766415,love,0.85636383,groom,0.7625133,flowers,0.7081337,bouquet,0.6488267,vintage,0.5626246,dress,0.55643857,reception,0.54838896,,,,,,,,,,,,,,,,,,,,,,,,
,2012-030-001,tif,onbekend,huwelijk,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/2012-030-001/full/full/0/default.jpg,Wedding,traditions,0.8244281,bride,0.6885469,black and white,0.6814409,groom,0.5064894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2012-030-002,tif,onbekend,huwelijk,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/2012-030-002/full/full/0/default.jpg,Wedding,dress,0.7400044,bride,0.71470857,vintage,0.69146776,black and white,0.6762598,christmas,0.6578864,wreath,0.6377693,flowers,0.58511156,white,0.5392747,groom,0.5292274,fireplace,0.52158666,,,,,,,,,,,,,,,,,,,,
,2012-030-003,tif,onbekend,huwelijk,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/2012-030-003/full/full/0/default.jpg,Wedding,black and white,0.76297915,table,0.73652923,chair,0.70212066,bar,0.65031964,traditions,0.56140244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2012-030-007,tif,onbekend,huwelijk,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/2012-030-007/full/full/0/default.jpg,Wedding,bride,0.93465805,groom,0.85064745,transportation,0.8460321,love,0.7646653,vintage,0.6930144,mirror,0.65740126,black and white,0.6554279,just married,0.6238518,travel,0.621223,white,0.54758334,bouquet,0.5125593,,,,,,,,,,,,,,,,,,
,2012-030-008,tif,onbekend,huwelijk,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/2012-030-008/full/full/0/default.jpg,Wedding,military,0.984079,black and white,0.87466013,ceremony,0.82270175,vintage,0.5729788,black,0.5007998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-80-00358,tif,diapositief,huwelijk,80s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-80-00358/full/full/0/default.jpg,Wedding,first dance,0.9131028,love,0.91276217,dancing,0.73327684,bride,0.7074742,kiss,0.68377984,vintage,0.62193644,romance,0.5973931,dress,0.58189225,groom,0.5527853,girls,0.52166003,,,,,,,,,,,,,,,,,,,,
,FO-00-00034,tif,foto,huwelijk,00s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-00-00034/full/full/0/default.jpg,Wedding,black and white,0.7853236,military,0.65685755,dress,0.6284643,bouquet,0.59446305,dancing,0.58141935,bride,0.5616509,costume,0.52701277,dog,0.5116148,,,,,,,,,,,,,,,,,,,,,,,,
,FO-10-00074,tif,foto,huwelijk,10s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-10-00074/full/full/0/default.jpg,Wedding,dress,0.7348767,vintage,0.644952,fashion,0.6303982,black and white,0.6111181,military,0.60393804,bride,0.5897349,costume,0.5426939,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-10-00077,tif,foto,huwelijk,10s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-10-00077/full/full/0/default.jpg,Wedding,vintage,0.7278685,fashion,0.7075186,portraits,0.68052745,robes,0.6588445,dress,0.65827787,ties,0.6445023,black and white,0.61560744,vera wang,0.60690916,groom,0.57583225,bride,0.5744807,,,,,,,,,,,,,,,,,,,,
,FO-10-00089,tif,foto,huwelijk,10s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-10-00089/full/full/0/default.jpg,Wedding,fashion,0.7715287,robes,0.7398261,vintage,0.727697,dress,0.6125047,love,0.5566901,portraits,0.55648065,traditions,0.55620414,costume,0.5361979,bride,0.5189349,,,,,,,,,,,,,,,,,,,,,,
,FO-10-00098,tif,foto,huwelijk,10s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-10-00098/full/full/0/default.jpg,Wedding,bride,0.8766699,groom,0.8045442,dress,0.7802148,bouquet,0.7676378,church,0.64006734,love,0.6119585,ceremony,0.60661024,black and white,0.6002592,fashion,0.52967,,,,,,,,,,,,,,,,,,,,,,
,FO-20-00083,tif,foto,huwelijk,20s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00083/full/full/0/default.jpg,Wedding,fashion,0.84525543,robes,0.7776779,vera wang,0.7623968,dress,0.7513489,black and white,0.71312743,bride,0.69046986,wedding dresses,0.66860104,groom,0.60503334,vintage,0.58037144,white,0.52420413,love,0.51242924,,,,,,,,,,,,,,,,,,
,FO-20-00173,tif,foto,huwelijk,20s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00173/full/full/0/default.jpg,Wedding,4th of july,0.7768432,black and white,0.655138,ties,0.64305013,fashion,0.63596445,traditions,0.5558253,portraits,0.55561113,vintage,0.54232097,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-20-00197,tif,foto,huwelijk,20s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00197/full/full/0/default.jpg,Wedding,getting ready,0.7488928,vintage,0.73015845,dress,0.6314376,fashion,0.6150878,vera wang,0.59562796,bride,0.58057255,love,0.56529427,traditions,0.5561931,vows,0.5438007,wedding party,0.51922673,black and white,0.51461583,,,,,,,,,,,,,,,,,,
,FO-20-00235,tif,foto,huwelijk,20s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00235/full/full/0/default.jpg,Wedding,bride,0.90948606,groom,0.890998,wedding party,0.65761614,dress,0.6321841,ceremony,0.59483665,reception,0.5712018,groomsmen,0.5026786,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-20-00236,tif,foto,huwelijk,20s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00236/full/full/0/default.jpg,Wedding,black and white,0.8019624,vintage,0.70294523,portraits,0.6925256,black,0.62956905,white,0.60525966,fashion,0.59216356,bride,0.58505094,love,0.57793534,getting ready,0.56812185,groom,0.5535507,,,,,,,,,,,,,,,,,,,,
,FO-20-00240,tif,foto,huwelijk,20s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00240/full/full/0/default.jpg,Wedding,bride,0.9491169,groom,0.8705818,dress,0.8578911,love,0.7655328,wedding dresses,0.63764334,bouquet,0.5464027,vintage,0.54290664,black and white,0.50321996,,,,,,,,,,,,,,,,,,,,,,,,
,FO-20-00241,tif,foto,huwelijk,20s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00241/full/full/0/default.jpg,Wedding,bride,0.88125527,groom,0.84141684,black and white,0.6975286,wedding party,0.6756247,groomsmen,0.6536201,vintage,0.5811405,love,0.57378954,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-20-00242,tif,foto,huwelijk,20s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00242/full/full/0/default.jpg,Wedding,bride,0.71981066,black and white,0.6043292,wreath,0.55731297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-20-00245,tif,foto,huwelijk,20s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00245/full/full/0/default.jpg,Wedding,traditions,0.8693288,food,0.85288584,black and white,0.80764747,vintage,0.67452693,table,0.6224676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-20-00246,tif,foto,huwelijk,20s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00246/full/full/0/default.jpg,Wedding,groom,0.81120145,bride,0.7967761,love,0.7238536,dress,0.68488425,fashion,0.64609873,ties,0.61005557,wedding party,0.5840822,first dance,0.5442349,vintage,0.5384271,portraits,0.52207655,vows,0.5052695,,,,,,,,,,,,,,,,,,
,FO-20-00289,tif,foto,huwelijk,20s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00289/full/full/0/default.jpg,Wedding,black and white,0.7694485,groomsmen,0.72493815,groom,0.68495655,black,0.58625346,flowers,0.5625192,bride,0.5595113,wedding party,0.52240664,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-20-00291,tif,foto,huwelijk,20s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00291/full/full/0/default.jpg,Wedding,bride,0.80237865,vintage,0.77620375,dress,0.7366284,groom,0.7337539,love,0.5816293,fashion,0.56578135,wedding party,0.5035188,black and white,0.50164855,,,,,,,,,,,,,,,,,,,,,,,,
,FO-20-00292,tif,foto,huwelijk,20s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-20-00292/full/full/0/default.jpg,Wedding,bride,0.9061531,groom,0.86956185,love,0.7992461,dress,0.7935457,wedding dresses,0.63059187,fashion,0.5762528,wedding party,0.55818784,ceremony,0.5138419,vintage,0.5069137,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00080,tif,foto,huwelijk,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00080/full/full/0/default.jpg,Wedding,groomsmen,0.8420454,black and white,0.82534015,groom,0.7172211,vintage,0.673646,bench,0.6477397,wedding party,0.5748252,military,0.5667672,bride,0.5524125,dress,0.5323113,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00189,tif,foto,huwelijk,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00189/full/full/0/default.jpg,Wedding,love,0.8591161,bride,0.7737007,flowers,0.67483234,groom,0.6416576,kiss,0.5894717,first dance,0.540053,just married,0.52267134,vintage,0.5097919,black and white,0.5012038,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00212,tif,foto,huwelijk,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00212/full/full/0/default.jpg,Wedding,bride,0.84027255,dress,0.7661237,love,0.7221978,ceremony,0.68912274,black and white,0.6834552,groom,0.6737976,military,0.6556037,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00234,tif,foto,huwelijk,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00234/full/full/0/default.jpg,Wedding,bride,0.925032,groom,0.852252,wreath,0.8272759,bouquet,0.7517785,ceremony,0.6858007,traditions,0.6805496,wedding party,0.6360713,black and white,0.5446686,dress,0.5167717,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00430,tif,foto,huwelijk,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00430/full/full/0/default.jpg,Wedding,transportation,0.81053555,just married,0.79970706,black and white,0.7983326,love,0.7652745,bride,0.74373126,groom,0.66270447,vintage,0.65404093,dress,0.58414274,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00456,tif,foto,huwelijk,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00456/full/full/0/default.jpg,Wedding,groom,0.90018785,bride,0.88248384,groomsmen,0.83745754,military,0.7465621,wedding party,0.7441461,ceremony,0.6594784,black and white,0.6305827,church,0.58600557,love,0.5128584,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00457,tif,foto,huwelijk,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00457/full/full/0/default.jpg,Wedding,bride,0.7990296,love,0.7966727,groom,0.7476392,flowers,0.7125101,vintage,0.66353977,black,0.6355134,black and white,0.5437065,vera wang,0.53181976,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00460,tif,foto,huwelijk,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00460/full/full/0/default.jpg,Wedding,flowers,0.81498194,black and white,0.7017728,wreath,0.67308044,traditions,0.6675219,vintage,0.6664653,love,0.5372884,white,0.52902627,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00481,tif,foto,huwelijk,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00481/full/full/0/default.jpg,Wedding,flowers,0.81764895,vintage,0.709126,love,0.64035344,black and white,0.5647948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00485,tif,foto,huwelijk,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00485/full/full/0/default.jpg,Wedding,bride,0.9724484,groom,0.950485,love,0.8303286,dress,0.7573571,black and white,0.75456405,bouquet,0.7521442,flowers,0.6372702,boutonniere,0.5288036,just married,0.5219344,wedding party,0.50975597,,,,,,,,,,,,,,,,,,,,
,FO-30-00494,tif,foto,huwelijk,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00494/full/full/0/default.jpg,Wedding,black and white,0.72327983,traditions,0.66284466,4th of july,0.6404155,vintage,0.5876959,portraits,0.5618186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00496,tif,foto,huwelijk,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00496/full/full/0/default.jpg,Wedding,black and white,0.78764415,vintage,0.72434527,groom,0.6340457,love,0.6178262,4th of july,0.6056597,traditions,0.5463594,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FO-30-00532,tif,foto,huwelijk,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00532/full/full/0/default.jpg,Wedding,bride,0.9354968,groom,0.8787519,love,0.7698523,wedding dresses,0.6939412,dress,0.67701954,bride and groom,0.64804137,first dance,0.60724115,wedding party,0.58409894,reception,0.54270816,white,0.52947474,vows,0.516643,just married,0.50939095,flowers,0.5069315,black and white,0.50087243,,,,,,,,,,,,
,FO-30-00614,tif,foto,huwelijk,30s,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/FO-30-00614/full/full/0/default.jpg,Wedding,bride,0.9649745,groom,0.8990525,love,0.80087125,flowers,0.744838,bouquet,0.6590425,black and white,0.639434,vows,0.626994,wedding party,0.60993063,wedding dresses,0.5937036,white,0.57751995,bride and groom,0.5692328,ceremony,0.55943465,just married,0.5404037,dress,0.50425565,,,,,,,,,,,,
