base,filename,extension,type,theme,period,beeld URL,modelnaam,tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5,tag 6,pct 6,tag 7,pct 7,tag 8,pct 8,tag 9,pct 9,tag 10,pct 10
,DIA-0001-0005,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0001-0005/full/full/0/default.jpg,Travel,Boat,0.90318656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0001-0050,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0001-0050/full/full/0/default.jpg,Travel,Boat,0.9934742,People,0.71057415,Daytime,0.57913125,Balcony,0.52354777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0001-0197,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0001-0197/full/full/0/default.jpg,Travel,Gift Shop,0.98315626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0001-0201,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0001-0201/full/full/0/default.jpg,Travel,Boat,0.92893374,Summer,0.8197154,People,0.5923304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0001-0234,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0001-0234/full/full/0/default.jpg,Travel,Boat,0.89826274,People,0.84632385,Daytime,0.7496416,Summer,0.6985076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0002-0147,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0002-0147/full/full/0/default.jpg,Travel,Gift Shop,0.9016657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0003-0020,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0003-0020/full/full/0/default.jpg,Travel,Building,0.9479004,Balcony,0.931537,Entrance,0.7357508,Details,0.6620608,Summer,0.6235792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0003-0052,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0003-0052/full/full/0/default.jpg,Travel,Building,0.92493343,Daytime,0.70556635,Casino,0.69339395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0006-0066,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0006-0066/full/full/0/default.jpg,Travel,People,0.94872326,Daytime,0.8401213,Summer,0.6287897,Surroundings,0.5792388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DIA-0006-0131,tif,diapositief,vakantie,onbekend,http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0006-0131/full/full/0/default.jpg,Travel,Terrace,0.63408005,Balcony,0.6114998,Summer,0.56257796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
