beeld URL,modelnaam,tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5,tag 6,pct 6,tag 7,pct 7,tag 8,pct 8,tag 9,pct 9,tag 10,pct 10
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0001-0005/full/full/0/default.jpg,Travel,Boat,0.90318656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0001-0050/full/full/0/default.jpg,Travel,Boat,0.9934742,People,0.71057415,Daytime,0.57913125,Balcony,0.52354777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0001-0197/full/full/0/default.jpg,Travel,Gift Shop,0.98315626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0001-0201/full/full/0/default.jpg,Travel,Boat,0.92893374,Summer,0.8197154,People,0.5923304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0001-0234/full/full/0/default.jpg,Travel,Boat,0.89826274,People,0.84632385,Daytime,0.7496416,Summer,0.6985076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0002-0147/full/full/0/default.jpg,Travel,Gift Shop,0.9016657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0003-0020/full/full/0/default.jpg,Travel,Building,0.9479004,Balcony,0.931537,Entrance,0.7357508,Details,0.6620608,Summer,0.6235792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0003-0052/full/full/0/default.jpg,Travel,Building,0.92493343,Daytime,0.70556635,Casino,0.69339395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0006-0066/full/full/0/default.jpg,Travel,People,0.94872326,Daytime,0.8401213,Summer,0.6287897,Surroundings,0.5792388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0006-0131/full/full/0/default.jpg,Travel,Terrace,0.63408005,Balcony,0.6114998,Summer,0.56257796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0006-0135/full/full/0/default.jpg,Travel,People,0.9053119,Daytime,0.63510084,Summer,0.58869874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0006-0204/full/full/0/default.jpg,Travel,Boat,0.91339415,Daytime,0.70361334,Television,0.6335162,People,0.5856716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0008-0075/full/full/0/default.jpg,Travel,Garden,0.7807564,Fountain,0.73340446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0009-0063/full/full/0/default.jpg,Travel,Fountain,0.969848,Surroundings,0.73360336,Entrance,0.6298445,Terrace,0.55833626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0014-0042/full/pct:80/0/default.jpg,Travel,People,0.82821673,Wedding,0.72914016,Daytime,0.5274327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://ec2-18-191-252-182.us-east-2.compute.amazonaws.com:8182/iiif/2/DIA-0016-0063/full/full/0/default.jpg,Travel,Building,0.8766738,Summer,0.68622005,View,0.6043098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
