tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5
vakantie,0.9943557,speelgoed,0.0048933234,geboorte,0.0005475654,huwelijk,0.00020222405,sint,1.2218377e-06
vakantie,0.66073596,geboorte,0.20290406,speelgoed,0.1333872,huwelijk,0.002971662,sint,1.1386753e-06
vakantie,0.90047777,speelgoed,0.09247914,geboorte,0.004822724,sint,0.0017713002,huwelijk,0.000448993
geboorte,0.9999944,huwelijk,4.591339e-06,speelgoed,9.257709e-07,sint,2.666267e-10,vakantie,1.3359353e-10
vakantie,0.9985031,speelgoed,0.0014680781,geboorte,2.5364505e-05,huwelijk,3.3156894e-06,sint,1.1453139e-07
vakantie,0.96800977,speelgoed,0.023561882,huwelijk,0.0073201903,geboorte,0.0010502271,sint,5.7947767e-05
vakantie,0.9942233,geboorte,0.0035855137,huwelijk,0.0012867952,speelgoed,0.00090430526,sint,1.4099132e-07
geboorte,0.9798624,speelgoed,0.019973274,sint,0.00015994874,huwelijk,4.106623e-06,vakantie,3.2341222e-07
geboorte,0.9963264,huwelijk,0.002871577,speelgoed,0.0006885018,sint,0.00011358823,vakantie,2.3997462e-08
geboorte,0.98433024,huwelijk,0.009039607,speelgoed,0.0057814154,sint,0.00084869575,vakantie,4.267335e-08
vakantie,0.9947706,speelgoed,0.005188877,geboorte,3.8261365e-05,huwelijk,1.9597376e-06,sint,2.4326758e-07
huwelijk,0.99989486,geboorte,3.666499e-05,speelgoed,3.6270958e-05,sint,2.5486484e-05,vakantie,6.6651924e-06
vakantie,0.8338734,speelgoed,0.12958209,geboorte,0.036503043,sint,2.4589235e-05,huwelijk,1.6866685e-05
vakantie,0.9965772,speelgoed,0.0023340788,huwelijk,0.000790722,geboorte,0.00027350453,sint,2.4532002e-05
geboorte,0.99314636,huwelijk,0.006766849,speelgoed,4.4887343e-05,sint,4.1780073e-05,vakantie,1.7283806e-07
vakantie,0.8426507,speelgoed,0.1571955,sint,8.127545e-05,geboorte,7.229671e-05,huwelijk,1.9128753e-07
speelgoed,0.913803,geboorte,0.07330767,vakantie,0.012713458,huwelijk,9.952799e-05,sint,7.6424294e-05
vakantie,0.93265575,huwelijk,0.062408436,sint,0.0025247147,geboorte,0.0015009138,speelgoed,0.0009101276
vakantie,0.799685,speelgoed,0.1422906,geboorte,0.05791239,sint,9.664604e-05,huwelijk,1.5305763e-05
huwelijk,0.92141974,geboorte,0.07827744,speelgoed,0.0002713086,vakantie,3.0397425e-05,sint,1.0793207e-06
huwelijk,0.9999206,geboorte,7.931928e-05,sint,1.6035891e-07,speelgoed,1.2615393e-08,vakantie,1.1944777e-10
huwelijk,0.9999844,geboorte,1.46674565e-05,sint,9.0050133e-07,speelgoed,2.8846985e-09,vakantie,2.5491181e-10
speelgoed,0.8886411,vakantie,0.09786624,geboorte,0.013407827,sint,6.987553e-05,huwelijk,1.4907967e-05
huwelijk,0.9999461,geboorte,5.3865722e-05,sint,5.397244e-10,speelgoed,3.7345776e-10,vakantie,4.028552e-12
huwelijk,0.9985751,geboorte,0.0014249302,vakantie,3.1874652e-08,speelgoed,2.5160974e-08,sint,1.8432262e-08
huwelijk,0.9994973,geboorte,0.00048811446,sint,1.44310025e-05,speelgoed,1.08105056e-07,vakantie,1.2886354e-09
sint,0.97434616,speelgoed,0.024917653,geboorte,0.00054173404,huwelijk,0.0001847764,vakantie,9.612883e-06
sint,0.9965827,geboorte,0.002032952,huwelijk,0.0013595045,speelgoed,2.4463028e-05,vakantie,4.138221e-07
sint,0.9999361,speelgoed,4.0487157e-05,geboorte,2.1739314e-05,huwelijk,1.6813208e-06,vakantie,2.0988438e-09
speelgoed,0.8823135,vakantie,0.059664972,geboorte,0.057762537,huwelijk,0.0002000846,sint,5.8908805e-05
speelgoed,0.999094,geboorte,0.0007546528,sint,0.000119435244,vakantie,3.192769e-05,huwelijk,3.929561e-08
speelgoed,0.9966826,geboorte,0.0029274717,vakantie,0.00038399504,sint,5.9145345e-06,huwelijk,1.5972601e-08
geboorte,0.5701514,huwelijk,0.23771943,speelgoed,0.18790808,vakantie,0.0038746041,sint,0.0003465161
speelgoed,0.9667212,vakantie,0.018758152,geboorte,0.0145076085,sint,1.2675628e-05,huwelijk,3.7011034e-07
huwelijk,0.49654016,speelgoed,0.32690877,vakantie,0.15157525,geboorte,0.024938317,sint,3.7530674e-05
vakantie,0.8950595,huwelijk,0.07074653,speelgoed,0.032742422,geboorte,0.0011383686,sint,0.00031313408
huwelijk,0.998543,vakantie,0.0014182957,geboorte,2.3575221e-05,speelgoed,1.45516e-05,sint,6.088865e-07
vakantie,0.99817,speelgoed,0.0017569507,geboorte,6.200314e-05,huwelijk,7.060162e-06,sint,3.9152264e-06
huwelijk,0.9999951,geboorte,4.8846814e-06,sint,1.6070614e-09,speelgoed,1.3913257e-10,vakantie,5.5213716e-12
huwelijk,0.9999975,geboorte,2.5359539e-06,sint,8.608111e-09,speelgoed,2.6158655e-11,vakantie,3.6187874e-13
huwelijk,0.99997807,geboorte,2.1928821e-05,sint,2.5963386e-08,speelgoed,1.9098301e-10,vakantie,7.846315e-12
