tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5
vakantie,0.99249744,speelgoed,0.006343441,huwelijk,0.0009515965,geboorte,0.0002072017,sint,3.4202026e-07
vakantie,0.98804456,speelgoed,0.011818715,geboorte,0.000120159195,huwelijk,1.6521644e-05,sint,1.7422872e-08
vakantie,0.9907261,speelgoed,0.009134802,sint,8.1914885e-05,geboorte,3.9722025e-05,huwelijk,1.745969e-05
geboorte,0.9996265,huwelijk,0.00028357058,speelgoed,8.98619e-05,sint,3.746247e-09,vakantie,6.562486e-10
vakantie,0.9994804,speelgoed,0.000518878,geboorte,5.7847853e-07,huwelijk,1.5637424e-07,sint,8.22666e-09
vakantie,0.99867034,speelgoed,0.0013065406,huwelijk,1.9169329e-05,geboorte,2.5432546e-06,sint,1.4143994e-06
vakantie,0.9992735,speelgoed,0.00047395236,huwelijk,0.00012658433,geboorte,0.00012593015,sint,1.45797445e-08
geboorte,0.9492731,speelgoed,0.044757143,sint,0.0059339157,huwelijk,3.552882e-05,vakantie,3.9591967e-07
geboorte,0.9402926,huwelijk,0.058695838,speelgoed,0.0008694912,sint,0.00014198237,vakantie,5.338766e-08
geboorte,0.8772073,huwelijk,0.08546355,speelgoed,0.024047619,sint,0.013281388,vakantie,7.926073e-08
vakantie,0.99901545,speelgoed,0.000980554,geboorte,3.8267585e-06,huwelijk,1.7037839e-07,sint,1.239369e-08
huwelijk,0.99986506,geboorte,8.988522e-05,speelgoed,3.23957e-05,vakantie,1.0715068e-05,sint,1.89492e-06
speelgoed,0.83244133,vakantie,0.11485148,geboorte,0.05264611,sint,5.292277e-05,huwelijk,8.056321e-06
vakantie,0.9961713,speelgoed,0.0028984968,huwelijk,0.0008732584,geboorte,5.571316e-05,sint,1.2305318e-06
geboorte,0.96224725,huwelijk,0.037657514,speelgoed,6.2866035e-05,sint,3.2217104e-05,vakantie,1.062761e-07
vakantie,0.8357611,speelgoed,0.16406749,geboorte,0.00013567085,sint,3.5303536e-05,huwelijk,4.725793e-07
speelgoed,0.9211369,geboorte,0.074310645,vakantie,0.0042165257,huwelijk,0.000262935,sint,7.3002644e-05
vakantie,0.99815196,sint,0.001667917,geboorte,8.135094e-05,speelgoed,6.3650565e-05,huwelijk,3.5122193e-05
speelgoed,0.7523264,geboorte,0.12768856,vakantie,0.119837776,huwelijk,0.00011300878,sint,3.4272085e-05
geboorte,0.5292015,huwelijk,0.46770352,speelgoed,0.0029968955,vakantie,8.288479e-05,sint,1.5233706e-05
huwelijk,0.99937564,geboorte,0.0006241575,sint,1.0925263e-07,speelgoed,6.0594864e-08,vakantie,3.0941597e-10
huwelijk,0.9999193,geboorte,7.756848e-05,sint,3.107812e-06,speelgoed,4.578559e-08,vakantie,2.0991568e-09
speelgoed,0.60507053,vakantie,0.38894498,geboorte,0.0059733377,sint,8.760636e-06,huwelijk,2.4131991e-06
huwelijk,0.9997054,geboorte,0.00029464008,speelgoed,1.7109047e-08,sint,3.552043e-09,vakantie,1.14333015e-10
huwelijk,0.99773633,geboorte,0.0022636824,speelgoed,5.4226653e-08,vakantie,3.1112435e-08,sint,1.1014817e-08
huwelijk,0.99977046,geboorte,0.00021225415,sint,1.693664e-05,speelgoed,3.0123078e-07,vakantie,7.0203625e-09
sint,0.95861685,speelgoed,0.040865093,geboorte,0.00045207806,huwelijk,5.8174715e-05,vakantie,7.756451e-06
sint,0.99463344,geboorte,0.0045427266,huwelijk,0.0006630041,speelgoed,0.00015998901,vakantie,9.3378264e-07
sint,0.99985886,speelgoed,0.000111680776,geboorte,2.7315098e-05,huwelijk,2.184294e-06,vakantie,1.4144813e-09
speelgoed,0.9773651,geboorte,0.01508703,vakantie,0.0074774837,sint,3.6528498e-05,huwelijk,3.389891e-05
speelgoed,0.99910116,sint,0.00076929043,geboorte,0.00012706827,vakantie,2.532205e-06,huwelijk,1.894088e-08
speelgoed,0.99931455,vakantie,0.00040215647,geboorte,0.00028145793,sint,1.8235395e-06,huwelijk,1.1179841e-08
geboorte,0.53293186,huwelijk,0.23449376,speelgoed,0.23080385,vakantie,0.001136513,sint,0.00063407194
speelgoed,0.94049436,vakantie,0.04881486,geboorte,0.01068745,sint,2.881504e-06,huwelijk,4.3420604e-07
huwelijk,0.4608217,vakantie,0.3608263,speelgoed,0.17100008,geboorte,0.007345809,sint,6.103023e-06
vakantie,0.93761563,huwelijk,0.057940383,speelgoed,0.0028104507,geboorte,0.0015678321,sint,6.570177e-05
huwelijk,0.9963181,vakantie,0.003666602,geboorte,1.3439074e-05,speelgoed,1.7711609e-06,sint,9.431567e-08
vakantie,0.9996012,speelgoed,0.00037781094,geboorte,1.4280596e-05,huwelijk,4.7923363e-06,sint,1.9267795e-06
huwelijk,0.9999709,geboorte,2.9077783e-05,sint,2.8630753e-08,speelgoed,3.1271084e-09,vakantie,8.669546e-11
huwelijk,0.9999962,geboorte,3.7557957e-06,sint,2.5874327e-08,speelgoed,1.6395872e-10,vakantie,2.6716906e-12
huwelijk,0.99996126,geboorte,3.8615668e-05,sint,1.4483305e-07,speelgoed,1.0429048e-09,vakantie,4.1206517e-11
huwelijk,0.99997973,geboorte,1.0096142e-05,vakantie,9.189583e-06,speelgoed,8.5772524e-07,sint,1.565025e-07
sint,0.9958419,speelgoed,0.004100339,huwelijk,3.658086e-05,geboorte,2.1089843e-05,vakantie,5.8918e-09
sint,0.99990296,huwelijk,5.83291e-05,geboorte,3.4645538e-05,speelgoed,4.056881e-06,vakantie,1.0952528e-10
sint,0.9997638,speelgoed,0.00023350451,vakantie,2.6490454e-06,geboorte,1.1020733e-07,huwelijk,5.219686e-08
sint,0.9971853,speelgoed,0.0014143458,geboorte,0.0012158037,huwelijk,0.00018409983,vakantie,4.3292926e-07
sint,0.9999753,speelgoed,2.4504932e-05,geboorte,5.8195265e-08,huwelijk,5.4340983e-08,vakantie,3.1392837e-09
sint,0.99999785,speelgoed,1.8175041e-06,geboorte,2.850947e-07,huwelijk,2.2441272e-08,vakantie,2.082924e-10
sint,0.9999976,huwelijk,2.2355441e-06,speelgoed,7.574528e-08,geboorte,6.6618036e-08,vakantie,2.2572648e-10
sint,0.9999918,speelgoed,7.741768e-06,geboorte,4.548098e-07,huwelijk,2.6738545e-09,vakantie,1.3527685e-09
sint,0.99223924,speelgoed,0.0077577517,geboorte,2.5375703e-06,vakantie,2.398978e-07,huwelijk,1.5902917e-07
sint,0.99870384,speelgoed,0.0012487554,geboorte,4.7201072e-05,huwelijk,1.9988612e-07,vakantie,2.119685e-09
sint,0.9982496,huwelijk,0.0011301669,speelgoed,0.00058718235,geboorte,2.8401095e-05,vakantie,4.5856277e-06
sint,0.9970381,speelgoed,0.002770357,geboorte,0.00012353646,huwelijk,4.3937733e-05,vakantie,2.4117231e-05
sint,0.9999399,speelgoed,5.394291e-05,geboorte,5.9870067e-06,huwelijk,4.9886868e-08,vakantie,4.481767e-09
sint,0.9956027,speelgoed,0.004194085,geboorte,0.00011652368,huwelijk,8.6546155e-05,vakantie,1.214487e-07
sint,0.9971214,huwelijk,0.0017278997,geboorte,0.00071484066,speelgoed,0.00043592753,vakantie,5.2709415e-09
sint,0.9865003,speelgoed,0.008451708,huwelijk,0.004782872,geboorte,0.00024552477,vakantie,1.9685422e-05
speelgoed,0.96234816,geboorte,0.02483034,sint,0.012766257,huwelijk,5.1977946e-05,vakantie,3.2361386e-06
sint,0.9467789,speelgoed,0.048826065,geboorte,0.0036975103,huwelijk,0.00069740985,vakantie,1.1570548e-07
huwelijk,0.9271159,geboorte,0.07278873,speelgoed,9.125707e-05,sint,3.391187e-06,vakantie,6.5377964e-07
geboorte,0.9999788,huwelijk,1.8717808e-05,speelgoed,2.3080202e-06,sint,2.801971e-07,vakantie,1.5162109e-10
geboorte,0.9895013,huwelijk,0.010465344,speelgoed,3.2877364e-05,sint,4.3123637e-07,vakantie,1.7267789e-08
vakantie,0.9842369,speelgoed,0.015695626,huwelijk,3.3627846e-05,geboorte,3.3249067e-05,sint,5.4466847e-07
vakantie,0.9984211,speelgoed,0.00153767,sint,1.5783746e-05,huwelijk,1.39926815e-05,geboorte,1.1492187e-05
vakantie,0.97940207,speelgoed,0.013180112,huwelijk,0.007069636,geboorte,0.00034770448,sint,4.689565e-07
speelgoed,0.81912154,geboorte,0.18083563,sint,4.2794745e-05,huwelijk,8.322337e-08,vakantie,1.6245801e-08
geboorte,0.9834959,speelgoed,0.016033286,huwelijk,0.0004689124,sint,1.34089e-06,vakantie,5.7351315e-07
geboorte,0.9979138,speelgoed,0.0019312195,huwelijk,0.00015377023,sint,1.1524822e-06,vakantie,9.893208e-09
geboorte,0.9101439,speelgoed,0.08985441,sint,1.5386964e-06,vakantie,1.0052783e-07,huwelijk,1.0130618e-08
geboorte,0.95621604,speelgoed,0.04378356,sint,2.0226001e-07,huwelijk,1.6494887e-07,vakantie,3.428458e-08
geboorte,0.5110969,speelgoed,0.48838696,huwelijk,0.0004286205,vakantie,8.703092e-05,sint,4.695803e-07
huwelijk,0.99328905,geboorte,0.0067105894,sint,2.8698642e-07,speelgoed,6.103275e-08,vakantie,1.9899174e-10
huwelijk,0.9504094,geboorte,0.04500504,speelgoed,0.004495909,sint,8.491348e-05,vakantie,4.8465067e-06
huwelijk,0.92149365,geboorte,0.07849416,speelgoed,1.15109215e-05,sint,5.289931e-07,vakantie,1.2413616e-07
huwelijk,0.9870907,geboorte,0.0129073365,speelgoed,1.8093649e-06,vakantie,1.2116683e-07,sint,1.0301243e-08
huwelijk,0.9990729,sint,0.0005259474,speelgoed,0.00028474265,geboorte,6.460873e-05,vakantie,5.1755247e-05
huwelijk,0.9999528,geboorte,4.72423e-05,speelgoed,2.4296309e-08,sint,1.4381914e-08,vakantie,3.9466938e-10
huwelijk,0.9728477,sint,0.015203094,geboorte,0.011897047,speelgoed,5.2187523e-05,vakantie,4.9422614e-08
speelgoed,0.99731183,sint,0.0015145185,geboorte,0.001172611,vakantie,7.7685155e-07,huwelijk,1.9290468e-07
speelgoed,0.70701647,geboorte,0.26701745,sint,0.018068228,huwelijk,0.004466677,vakantie,0.0034312059
speelgoed,0.988569,sint,0.011424647,geboorte,3.7629186e-06,vakantie,2.6508053e-06,huwelijk,1.4135713e-08
geboorte,0.6800452,speelgoed,0.31994775,huwelijk,6.6141215e-06,sint,2.4151862e-07,vakantie,1.5639901e-07
