filename,theme,period,tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5
DIA-0006-0204,vakantie,onbekend,vakantie,0.9911306,huwelijk,0.004520031,speelgoed,0.0040547913,geboorte,0.00028626135,sint,8.347027e-06
DIA-0008-0075,vakantie,onbekend,vakantie,0.9943189,speelgoed,0.0039681466,geboorte,0.0016891671,huwelijk,2.3673063e-05,sint,8.353005e-08
DIA-0014-0042,vakantie,onbekend,null,null,null,null,null,null,null,null,null,null
DIA-70-00110,geboorte,70s,geboorte,0.9877772,huwelijk,0.0119294645,speelgoed,0.00028066762,sint,1.2651385e-05,vakantie,4.3542798e-08
DIA-70-00174,vakantie,70s,vakantie,0.9262244,speelgoed,0.07375373,geboorte,2.122397e-05,huwelijk,4.7427153e-07,sint,1.6623319e-07
DIA-70-00177,vakantie,70s,vakantie,0.82553965,huwelijk,0.15557037,sint,0.011949011,geboorte,0.005438202,speelgoed,0.0015028093
DIA-70-00338,vakantie,70s,vakantie,0.9980971,speelgoed,0.001806165,geboorte,8.45251e-05,huwelijk,1.2143376e-05,sint,1.1713287e-08
FO-00-00081,geboorte,00s,speelgoed,0.55699223,geboorte,0.43585107,sint,0.0070915897,huwelijk,6.477448e-05,vakantie,3.9968137e-07
FO-10-00185,geboorte,10s,geboorte,0.97852325,huwelijk,0.013568901,sint,0.0053894334,speelgoed,0.0025179482,vakantie,4.4999032e-07
FO-10-00187,geboorte,10s,geboorte,0.75194097,huwelijk,0.1508677,sint,0.091157086,speelgoed,0.0060342643,vakantie,1.166149e-08
FO-20-00098,speelgoed,20s,vakantie,0.9985942,speelgoed,0.0014032797,geboorte,2.3782097e-06,huwelijk,4.8494517e-08,sint,3.219487e-09
FO-20-00245,huwelijk,20s,huwelijk,0.9900473,geboorte,0.0061243023,vakantie,0.0029213873,sint,0.0008383279,speelgoed,6.864347e-05
FO-20-00301,vakantie,20s,vakantie,0.86452776,speelgoed,0.09582692,geboorte,0.039591987,sint,3.720273e-05,huwelijk,1.6174368e-05
FO-20-00303_a3,vakantie,20s,vakantie,0.94953007,speelgoed,0.050284583,huwelijk,8.8266024e-05,geboorte,7.4000825e-05,sint,2.3056575e-05
