filename,theme,period,tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5
DIA-0006-0204,vakantie,onbekend,vakantie,0.9902312,speelgoed,0.0050868546,huwelijk,0.0043459265,geboorte,0.0003229712,sint,1.301939e-05
DIA-0008-0075,vakantie,onbekend,vakantie,0.9927025,speelgoed,0.0046070367,geboorte,0.0026430036,huwelijk,4.7316902e-05,sint,1.6635141e-07
DIA-0014-0042,vakantie,onbekend,vakantie,0.9162023,speelgoed,0.07330474,sint,0.0060045025,huwelijk,0.002848909,geboorte,0.0016395205
DIA-70-00110,geboorte,70s,geboorte,0.9935588,huwelijk,0.006283429,speelgoed,0.00015074198,sint,6.9451958e-06,vakantie,1.9822007e-08
DIA-70-00174,vakantie,70s,vakantie,0.9255485,speelgoed,0.07443735,geboorte,1.3778831e-05,huwelijk,1.9433601e-07,sint,1.6455188e-07
DIA-70-00177,vakantie,70s,vakantie,0.85356385,huwelijk,0.11896289,sint,0.015448115,geboorte,0.009644885,speelgoed,0.0023802721
DIA-70-00338,vakantie,70s,vakantie,0.99770385,speelgoed,0.0021761896,geboorte,0.0001091589,huwelijk,1.08326e-05,sint,1.5235523e-08
FO-00-00081,geboorte,00s,geboorte,0.68235844,speelgoed,0.31226012,sint,0.005329271,huwelijk,5.1857944e-05,vakantie,2.7905608e-07
FO-10-00185,geboorte,10s,geboorte,0.96201015,huwelijk,0.024804836,sint,0.009017358,speelgoed,0.004167071,vakantie,6.690207e-07
FO-10-00187,geboorte,10s,geboorte,0.6824937,huwelijk,0.19084221,sint,0.12248451,speelgoed,0.0041795224,vakantie,9.19861e-09
FO-20-00098,speelgoed,20s,vakantie,0.99907863,speelgoed,0.0009168651,geboorte,4.4496214e-06,huwelijk,7.0986786e-08,sint,4.3741593e-09
FO-20-00245,huwelijk,20s,huwelijk,0.9912777,geboorte,0.005539772,vakantie,0.0023405533,sint,0.0007826373,speelgoed,5.9322996e-05
FO-20-00301,vakantie,20s,vakantie,0.7829066,speelgoed,0.11725504,geboorte,0.099704705,sint,8.918471e-05,huwelijk,4.4475706e-05
FO-20-00303_a3,vakantie,20s,vakantie,0.9646003,speelgoed,0.03519722,huwelijk,9.357495e-05,geboorte,7.9043144e-05,sint,2.9905297e-05
FO-20-00400,geboorte,20s,geboorte,0.988862,huwelijk,0.007129009,speelgoed,0.0031864252,sint,0.0008212527,vakantie,1.2665791e-06
FO-30-00225,vakantie,30s,speelgoed,0.9915104,vakantie,0.008486524,geboorte,2.7293445e-06,sint,4.0079473e-07,huwelijk,2.426506e-10
FO-30-00239,speelgoed,30s,speelgoed,0.9944971,geboorte,0.0044736583,vakantie,0.0010238142,sint,3.7484954e-06,huwelijk,1.636051e-06
FO-30-00241,vakantie,30s,vakantie,0.55384195,geboorte,0.34797567,huwelijk,0.09178064,sint,0.00638825,speelgoed,1.3407576e-05
FO-30-00306,vakantie,30s,speelgoed,0.93486154,vakantie,0.06156485,geboorte,0.0035706414,sint,2.8210936e-06,huwelijk,1.1402005e-07
FO-30-00460,huwelijk,30s,geboorte,0.95814943,huwelijk,0.04171916,speelgoed,8.3881714e-05,vakantie,3.9825292e-05,sint,7.6123674e-06
FO-30-00481,huwelijk,30s,huwelijk,0.9725998,geboorte,0.027394272,sint,5.9527833e-06,speelgoed,4.7950772e-09,vakantie,3.0967022e-09
FO-30-00485,huwelijk,30s,huwelijk,0.9998472,geboorte,0.00012665846,sint,2.6135904e-05,vakantie,1.037287e-09,speelgoed,2.5665253e-10
FO-30-00591,speelgoed,30s,vakantie,0.9681179,speelgoed,0.02258344,geboorte,0.009266852,huwelijk,2.3111244e-05,sint,8.670239e-06
FO-40-00531,huwelijk,40s,huwelijk,0.9893868,geboorte,0.010613113,sint,1.5836436e-07,speelgoed,2.9118621e-10,vakantie,3.036653e-11
FO-40-00534,huwelijk,40s,huwelijk,0.5570632,geboorte,0.44293544,sint,9.2047e-07,speelgoed,2.9565513e-07,vakantie,2.3138726e-07
FO-40-00610,huwelijk,40s,huwelijk,0.99852294,sint,0.0009982662,geboorte,0.0004788939,vakantie,7.560397e-09,speelgoed,4.9911546e-09
FO-40-00729,sint,40s,sint,0.995647,speelgoed,0.0019809427,huwelijk,0.001650691,geboorte,0.00071046845,vakantie,1.09356615e-05
FO-40-00730,sint,40s,sint,0.9984261,geboorte,0.0013604243,huwelijk,0.00021242202,speelgoed,1.0214949e-06,vakantie,3.937569e-08
FO-40-00739,sint,40s,sint,0.9999589,geboorte,3.58802e-05,huwelijk,3.2547125e-06,speelgoed,2.0263428e-06,vakantie,1.2042665e-10
FO-40-00775,speelgoed,40s,geboorte,0.9111301,vakantie,0.045497477,speelgoed,0.033326037,sint,0.0058297976,huwelijk,0.0042165956
FO-40-00800,speelgoed,40s,speelgoed,0.99417746,sint,0.0051794495,geboorte,0.000636712,vakantie,6.2033296e-06,huwelijk,1.964453e-07
FO-40-00899_a3,speelgoed,40s,speelgoed,0.9999999,geboorte,5.991398e-08,vakantie,5.7930567e-08,sint,3.676338e-09,huwelijk,4.0359673e-12
FO-40-00918,geboorte,40s,geboorte,0.6694161,speelgoed,0.29718676,vakantie,0.01997783,huwelijk,0.012052283,sint,0.0013669834
FO-50-00742,speelgoed,50s,speelgoed,0.9988863,vakantie,0.001100386,geboorte,1.3308743e-05,sint,8.589644e-09,huwelijk,5.259963e-10
FO-50-00756,speelgoed,50s,speelgoed,0.8047832,vakantie,0.081589274,huwelijk,0.06010178,geboorte,0.053513937,sint,1.17619875e-05
FO-50-00883,vakantie,50s,vakantie,0.9744101,huwelijk,0.024929902,geboorte,0.00042620796,speelgoed,0.00022409132,sint,9.73542e-06
FO-50-00885,vakantie,50s,huwelijk,0.998004,vakantie,0.0019538505,geboorte,4.0787658e-05,speelgoed,8.6989184e-07,sint,4.6318192e-07
FO-50-00895,vakantie,50s,vakantie,0.9390872,speelgoed,0.056820806,geboorte,0.0039212815,sint,0.000115282535,huwelijk,5.5389763e-05
FO-50-01336,huwelijk,50s,huwelijk,0.9998398,geboorte,0.00016006826,sint,1.1415679e-07,vakantie,7.292213e-11,speelgoed,7.5818145e-12
FO-50-01337,huwelijk,50s,huwelijk,0.9999541,geboorte,4.4324814e-05,sint,1.572112e-06,speelgoed,1.6338163e-12,vakantie,3.5101208e-13
FO-50-01338,huwelijk,50s,huwelijk,0.9996518,geboorte,0.00033957782,sint,8.628913e-06,speelgoed,3.4682937e-11,vakantie,1.1705922e-11
FO-50-01339,huwelijk,50s,huwelijk,0.9992575,geboorte,0.00047977117,vakantie,0.0001516394,sint,0.00011062396,speelgoed,3.8206196e-07
FO-50-01386,sint,50s,sint,0.9980854,speelgoed,0.0019051934,huwelijk,4.923446e-06,geboorte,4.4472376e-06,vakantie,5.075599e-09
FO-50-01446,sint,50s,sint,0.9998945,huwelijk,6.2968975e-05,geboorte,4.235144e-05,speelgoed,1.0607061e-07,vakantie,5.143984e-12
FO-50-01503,sint,50s,sint,0.9999484,speelgoed,4.6121204e-05,huwelijk,2.5055951e-06,geboorte,1.5050205e-06,vakantie,1.487373e-06
FO-50-01545,sint,50s,sint,0.9992136,geboorte,0.00046002498,huwelijk,0.00020419559,speelgoed,0.000121633784,vakantie,6.2186456e-07
FO-50-01768,sint,50s,sint,0.9999907,speelgoed,4.342398e-06,huwelijk,4.2884526e-06,geboorte,7.5704133e-07,vakantie,9.954304e-10
FO-50-01769,sint,50s,sint,0.9999863,huwelijk,7.71097e-06,geboorte,4.7295566e-06,speelgoed,1.276483e-06,vakantie,1.9498111e-10
FO-50-01770,sint,50s,sint,0.9999888,huwelijk,9.942152e-06,geboorte,1.2930317e-06,speelgoed,3.554306e-08,vakantie,2.1348869e-11
FO-50-01771,sint,50s,sint,0.9999752,geboorte,1.956543e-05,speelgoed,4.7565177e-06,huwelijk,4.3315129e-07,vakantie,3.1008976e-10
FO-50-01772,sint,50s,sint,0.80007905,speelgoed,0.19989257,geboorte,2.1562295e-05,vakantie,5.0981125e-06,huwelijk,1.7642465e-06
FO-50-01773,sint,50s,sint,0.9888996,speelgoed,0.01098978,geboorte,0.000110220746,huwelijk,4.107375e-07,vakantie,1.0191856e-08
FO-50-01774,sint,50s,sint,0.99783546,huwelijk,0.0021529442,geboorte,1.13844e-05,speelgoed,1.1334123e-07,vakantie,6.383372e-08
FO-50-01775,sint,50s,sint,0.9981927,geboorte,0.0013913065,speelgoed,0.00021332601,huwelijk,0.00020038366,vakantie,2.244351e-06
FO-50-01776,sint,50s,sint,0.9995295,geboorte,0.00041332556,speelgoed,5.126705e-05,huwelijk,6.000826e-06,vakantie,3.0564378e-09
FO-50-01778,sint,50s,sint,0.9998411,speelgoed,0.00013318536,geboorte,1.5464964e-05,huwelijk,1.0331354e-05,vakantie,4.329216e-08
FO-50-01779,sint,50s,sint,0.9989687,huwelijk,0.00055518636,geboorte,0.0004661557,speelgoed,9.980444e-06,vakantie,2.7756744e-10
FO-50-01780,sint,50s,sint,0.9913598,huwelijk,0.0060661263,geboorte,0.0014329341,speelgoed,0.0010145638,vakantie,0.00012655956
FO-50-01786,speelgoed,50s,sint,0.6410448,speelgoed,0.30464807,geboorte,0.05372372,huwelijk,0.00042109075,vakantie,0.00016231669
FO-50-01830,sint,50s,sint,0.9988921,geboorte,0.000883456,huwelijk,0.00019275681,speelgoed,3.1688112e-05,vakantie,1.0715886e-09
FO-50-01882,geboorte,50s,huwelijk,0.8427943,geboorte,0.15626752,sint,0.00091160595,speelgoed,1.9086161e-05,vakantie,7.395876e-06
