tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5
vakantie,0.96790177,speelgoed,0.018086104,huwelijk,0.012003005,geboorte,0.0019959195,sint,1.3194083e-05
vakantie,0.9031822,speelgoed,0.08931975,geboorte,0.006720581,huwelijk,0.0007751795,sint,2.3347739e-06
vakantie,0.6414046,speelgoed,0.3307463,huwelijk,0.015208126,sint,0.009418026,geboorte,0.0032229342
geboorte,0.9988985,huwelijk,0.00064770423,speelgoed,0.00045376853,sint,3.0176345e-08,vakantie,7.5541684e-10
vakantie,0.99926883,speelgoed,0.00071999064,geboorte,8.510008e-06,huwelijk,2.469431e-06,sint,1.8475235e-07
speelgoed,0.79769844,vakantie,0.18530606,huwelijk,0.012473509,sint,0.0027798961,geboorte,0.0017421049
vakantie,0.997931,speelgoed,0.0011588335,geboorte,0.0005149593,huwelijk,0.00039502635,sint,1.3394943e-07
geboorte,0.98077685,speelgoed,0.016844727,sint,0.002332746,huwelijk,4.5556102e-05,vakantie,8.747637e-08
geboorte,0.961915,huwelijk,0.037478838,speelgoed,0.00056184275,sint,4.424954e-05,vakantie,2.221439e-08
geboorte,0.7837145,huwelijk,0.19772667,speelgoed,0.014229981,sint,0.00432879,vakantie,1.4043675e-08
vakantie,0.99849916,speelgoed,0.0014885506,geboorte,1.21755465e-05,huwelijk,7.8336356e-08,sint,3.1485648e-08
huwelijk,0.99860865,geboorte,0.0011940945,speelgoed,0.00017305528,sint,1.3066666e-05,vakantie,1.1130316e-05
speelgoed,0.63931775,geboorte,0.26557067,vakantie,0.09470895,sint,0.00039061054,huwelijk,1.1999805e-05
vakantie,0.9208288,speelgoed,0.0775961,huwelijk,0.001379026,geboorte,0.00018271156,sint,1.3339045e-05
geboorte,0.95776534,huwelijk,0.04213625,speelgoed,8.1159385e-05,sint,1.7030354e-05,vakantie,2.140304e-07
vakantie,0.83994,speelgoed,0.15943585,geboorte,0.00037187446,sint,0.00025098605,huwelijk,1.2167036e-06
speelgoed,0.6957735,geboorte,0.30014262,vakantie,0.0035195462,huwelijk,0.0003757049,sint,0.00018870653
geboorte,0.5279869,vakantie,0.33146244,sint,0.13242656,huwelijk,0.007094599,speelgoed,0.0010295028
speelgoed,0.46781218,geboorte,0.28974733,vakantie,0.24215077,sint,0.00019054695,huwelijk,9.912465e-05
geboorte,0.85586023,huwelijk,0.14318943,speelgoed,0.0009004103,vakantie,3.8644168e-05,sint,1.1171929e-05
